Id,Price
8498,226467.39147989918
6058,243463.45014012308
13661,196802.73312852485
7992,188750.29185852985
10264,108074.25553579962
6924,187994.85271553864
9183,185718.88729913702
13325,197121.47746108947
10467,71678.27940059864
998,207977.11036699323
3700,219732.49534200557
5094,192702.80740060876
11643,131295.2441032284
8496,169433.70919078356
16487,136817.32545968657
7810,300799.46248857107
15418,178769.0983821252
16355,208795.2647040148
3194,208693.44140033305
9278,228631.6132454067
2707,151204.50663692193
5688,357404.3636597317
7883,193104.13448016843
5250,302261.33919893915
12794,237435.37744595055
15958,359414.5905995924
68,269733.00163951225
9505,194740.82471094732
4162,188625.1091246463
14730,144035.54490097708
14671,378098.4121846412
13981,241629.4530348592
4445,212239.68645416148
15067,159652.32448831655
444,229757.24826868298
1613,289868.90068765153
8509,313388.28501061007
877,127845.26310488596
5170,293303.84534520097
9846,351146.85909370263
5915,175902.10527591186
12459,257609.1555731535
11318,195251.31864543364
16009,241777.8208737779
14466,240291.33345877932
7896,186081.5825143047
11280,236013.99554510848
15529,271932.5914334557
3859,385020.16426695127
16193,181941.66926849607
8796,117070.80002575104
13010,171985.16978185446
8672,145222.37392203463
16756,116142.69691766294
6929,322399.9763005812
6288,237811.5732560548
2842,190265.99630122236
13446,453171.0564715316
10235,191945.05636716195
7654,252286.4595976336
15967,348505.56659070373
8048,190600.92504722867
4253,295588.0562637003
8004,362891.8568444678
1397,456558.6558042074
4799,300212.56480026804
8558,165324.05633207678
6060,185612.4619379221
5608,182988.9247933734
10515,231406.7628164005
8931,242371.79263201862
2396,276110.81945864495
4022,192601.80080680997
12471,304806.069137558
1711,210070.76647399878
11430,227171.80433980445
9829,202181.00341471637
4425,199646.6100889134
9803,377637.1354176019
4651,350648.8499914055
2189,356302.93591329886
6368,294093.4374873512
6568,229320.89087347742
13827,71047.42855305361
4375,324087.48373138794
5622,206770.99963264677
10559,100293.73788918722
10985,228254.3579917946
159,344561.2277598231
9038,199712.54988838892
9382,385443.655542766
11998,195080.99027918873
5184,305194.3564832425
10542,185754.45454487324
3537,72444.44704799987
13475,148916.57948960635
15536,323850.2419449294
6948,218357.29925965698
2888,238995.5703787643
2830,221188.34776893776
12064,177753.0246811474
8922,290236.85387956013
16427,201552.40747892964
14051,111571.83602261671
3251,299409.9619512196
14202,134046.65106388694
13756,136108.90111511498
1421,127955.95127515367
14187,236298.48071383065
10166,244562.1851941416
4923,116166.98773577379
11570,168254.93549077198
9844,164622.83230129973
918,157210.27143484115
8919,280759.1836943572
8818,162303.76444767817
2949,208809.08323422563
2423,133626.26264417655
15361,220111.2135966469
13254,104123.09293546535
9692,214708.26735414797
7271,297392.27959162527
2017,234454.21486729273
4036,140791.9715686452
11373,203233.78506865684
13377,242272.117374764
9977,216632.90262082056
7410,172431.26735391832
11817,243590.9091627746
2573,184981.65566183068
6543,180953.7723210054
8819,207052.0567833303
312,129574.3251202725
14517,164090.37172980397
15090,264491.96405172243
10789,175059.995298715
1910,198211.48041468248
14652,185785.2241895144
13121,241249.1401888078
5125,254459.3420895731
1959,216432.30497132748
12034,287378.41489662806
15595,127400.52401689254
6153,138417.52825096832
4053,209286.47272812025
10877,293276.9416759837
4529,176504.59587414266
10158,206114.34131333767
9236,211913.86755356783
5299,291033.54861892527
13059,227789.36974462616
11152,256162.73124061144
11914,356325.0268004584
2442,360836.86835078144
7044,175821.57508467854
5893,182051.32794383247
5035,143079.122921991
979,330445.0585725703
3409,179891.69198720666
6675,206211.03838341762
11650,295980.1728334561
5611,119879.40055869089
5956,151375.20051211896
16435,177337.4396593903
14599,170924.3061625873
4215,187615.6740787087
8873,155919.2779928202
14918,226391.49026570749
10011,173483.00068524905
11446,178992.86106658407
1535,179644.40114602918
14241,212369.34689030965
9543,191458.39960687765
10979,172487.2423740087
14215,350021.74918844143
12365,166912.89410252185
6681,197227.4926590327
2924,231288.39655314683
6445,222780.84988904797
12032,175765.53275547933
10702,185558.03114928317
2974,167237.78185214737
3877,177117.9950625595
15147,176580.21140840134
15984,233535.36493809157
2324,465035.9913558065
7499,243466.48742513824
3801,323695.2697289899
4284,260280.089492191
9329,182794.75761153805
3120,315897.67494287767
2531,154103.9017488135
13762,155529.15555799863
3691,176327.1597307363
8058,209283.97453538855
4897,173290.13139264894
14925,184588.21901911485
4330,141676.50994082293
5453,185892.72137486082
6559,239135.29383927435
425,363564.53883931285
14024,164467.20456040176
10413,155908.77134499518
15294,201505.25149817838
2821,277007.0980351913
11509,117925.82565628081
9074,172042.99489567272
16091,304118.6834317256
3642,169874.8769370659
16124,198661.85635582582
16449,181881.79769236664
8684,184577.2968523276
2392,272476.2903858917
12234,219230.95128419576
14199,102299.30883769694
834,315680.0440274625
1484,182051.32794383247
15653,141633.96563749158
11663,178570.41916071522
15397,282351.74098550517
11385,209348.45639582246
10151,195870.67567149882
13263,143199.71197183087
4505,251331.61180201554
1851,144983.72676713168
15471,140547.62188196785
6560,232098.27643151185
4007,263028.804128943
10251,226634.02093661655
265,215550.26491385768
14770,175512.57720664816
1353,279898.94045562914
16335,220689.41532281257
10859,185275.40388901375
641,206101.83576187366
11985,211579.48569857964
8076,202523.45745065185
14160,175664.349310792
12506,308279.6679526955
8809,192203.4104459244
6957,172693.091688528
4478,128076.70260220308
4749,226451.58177598426
12322,193940.2501745498
13910,165816.69458394148
8252,217865.29407565924
2431,297220.25824859086
12670,98624.19619523721
7537,149343.51408787852
4637,294999.89042967284
2538,177328.00991505076
15290,204118.04761624621
16072,331353.14448403515
16740,123714.35255347486
6078,179107.95965225738
16723,171003.24385161
3847,238321.06561848655
5999,98351.62813388873
7678,232841.0162582246
4862,131667.6087826547
12468,149117.59580257916
13409,467532.46728022693
12380,236078.3628117038
8962,122417.29298919905
11004,253826.15593190407
792,162357.67019126992
5687,244785.00180281847
3906,128740.74172859565
13554,122117.95243039817
5863,112896.41785021624
13459,143756.37341480673
12378,254161.4557634686
9935,165821.32872155722
5674,156233.02332567525
4535,192035.01713927908
12310,384898.39458114177
7048,158464.5420027523
1143,339356.36880254454
16085,192884.72164510825
5358,171864.38815813404
7100,257129.33870183886
10384,180514.4574392527
5006,185190.9659318658
7371,150040.5397373246
4720,159420.23564114497
7577,265369.7513668827
15196,209516.07384322435
8467,320681.6868929806
5251,125624.72502479113
9220,158495.71644812822
2151,157089.5703657043
8081,253494.03217001268
15824,171499.78107863775
10545,285212.7789301447
13403,323189.7103561539
1559,69150.37303908267
16795,177444.38728082937
6293,170151.28652393105
16024,205340.18677477178
12167,176788.73978674837
3078,128481.78018398644
6736,198714.16667220165
12124,321982.99892780377
6489,309426.6775937471
2778,179189.56044651286
13074,167970.07258909353
4075,145260.00598903143
15195,224514.65970382994
3160,151207.5878808802
1272,214644.35341961024
14776,246520.74155452932
8497,250858.41048059016
4,190575.3688993847
15732,341813.95854942675
9111,235289.93900364666
10748,168667.82403997376
8944,181128.6181825522
1906,162872.71552522195
11283,95811.22400401821
14269,128269.83393745901
16232,192664.91362343676
1839,339092.08454326156
7894,325912.9154738245
5703,179345.4964398953
1347,350309.9369372769
4849,66007.00049255276
5618,140872.3552677426
9672,245702.05434380868
2638,164325.62103857697
1962,340684.944753099
11717,199020.8801489767
13358,270414.2620247319
8258,68940.07116598057
8822,210638.63282742575
2927,177351.7423802098
14741,285422.22823493683
8216,140024.63217311478
12317,163655.22726408025
13133,280043.94790462824
1286,176094.62222117413
13116,126988.47636547526
9198,125529.40870530756
13679,176838.88233171892
13877,159110.60546165396
5946,109127.80728834364
7428,186053.18226196786
1073,330913.5832671226
13970,178745.48171316402
8466,180394.50812564787
13135,206853.85282972505
1778,183965.02032516687
195,196988.1633891183
8973,123892.26890630438
10674,159505.56446246896
12350,123453.21414301803
10295,116704.39599609244
7251,276290.49225526926
9245,174530.72135914647
9126,111442.05764989478
7740,243597.56163754934
8956,288646.0569242117
13686,161311.17910732335
2864,162918.0262808473
7110,135579.8349100674
11331,142199.72309979104
16637,152057.58448956127
4580,238714.7381365173
8909,370153.4226714849
11932,241792.29759237394
5243,198389.49452724756
13419,276793.35430888215
3459,257045.18305633526
7053,377692.6383748008
14691,340712.3140251026
12535,148312.3150394774
560,339901.0032128374
7514,247204.69473191389
5305,183835.39160185828
11231,292767.4918351941
8803,134619.14552646835
9791,165280.65528691333
130,166463.83476919454
5874,434375.50016571424
1440,179449.05239839517
6474,190525.4382048959
12168,174124.99864657145
13187,189119.55278042582
9831,205976.36209435874
15943,188323.59470396847
15846,164851.282112983
1402,186053.18226196786
4968,256793.52423784192
5131,200952.9700574965
15580,107839.80553472598
10869,182997.03475963516
4679,156038.5595569305
13908,151842.42368053627
13489,230475.2567352613
16352,116755.22847936132
5691,200217.16977723633
8780,260805.470374321
11933,352720.7815225932
4136,371859.48495636333
12873,196590.38729968187
13330,208880.73065911807
797,146758.88459519946
6450,417600.07865028083
10056,181411.92416905396
1050,114694.35457826515
1202,177863.90030084222
6680,127644.52834398803
174,197794.7617453392
6337,132225.99408577415
6704,181687.87026371429
266,128469.37942437109
9195,113733.83302843601
14668,137221.5269070862
9315,271783.56107741967
469,274556.7091663304
8852,183758.97660470923
10907,188318.9000378743
5287,406408.8277831323
4548,241240.2525875221
9637,165559.900056927
11010,201133.11579746398
9564,184799.17029189266
2681,133213.4381099241
6776,122631.75358023847
8311,180960.32909239066
6580,142847.0665558018
14417,167475.28523810563
3892,189266.4203072791
4929,158259.17889888355
7340,277523.1775047269
13225,201332.09897103673
5581,108901.49398951523
8015,187320.18505620383
13567,164178.83698172064
10596,226555.32399530112
11291,160735.99226446758
10901,249787.91532078604
9349,250934.0468758253
4030,231685.84143286012
8357,183381.90860225403
829,177249.32377659334
5529,321763.8023020093
4134,234067.5134015861
4867,212884.70207287726
903,265148.1208691872
3701,173740.5266123694
12916,103541.05440136109
9031,188540.313153502
1965,300099.5246932402
13851,294187.242623645
9314,232558.52030605962
7386,189359.96605298348
4088,129228.1300439599
14907,390962.2351738969
5991,160770.75864980422
10265,247664.04806010658
15260,150985.89307067508
8053,168623.43414953892
9577,305116.1780120566
15509,149795.40053023296
12153,255807.9958489506
3218,256708.01842981484
4740,223362.23289026367
682,192048.1887585173
12176,328332.7760208609
12385,152064.79332293748
2523,102254.17188926255
5801,162921.20242775147
12751,166172.93742729002
15121,216445.72615767323
517,397606.97687347105
4822,243879.1544967393
1129,399545.4068870516
12396,196267.1000389521
11329,228078.33395907338
11856,335202.88851904904
3653,142479.8443059952
13404,104631.63403285627
14486,398056.92838642525
3502,172995.82481165207
7717,85746.15834966215
8808,198902.07289270285
11676,218911.46721275462
7033,266915.7528108946
1681,147175.97939488557
6658,138930.73043398242
959,412614.73641762265
4871,218010.214044727
6946,212249.74137047742
13763,223307.2769145622
15320,242301.72483862974
3065,136688.85160616526
14742,166188.56189375586
13959,134142.52753707863
2427,172203.02668962503
1716,281617.7971316759
6258,128778.68987158392
16677,162771.18423274485
206,372278.16525892675
13659,515469.2846013828
7782,137805.36465057265
3308,117235.42072587184
9073,129812.6080386105
6342,397003.6235474811
868,384578.15770752757
10153,260673.83082383903
16788,175956.63742647896
14886,140157.7773153058
4674,186622.47877107124
13599,138241.26930365345
6851,250033.52274585696
6443,238903.18881592038
9903,166348.73654104778
8321,291101.7390579647
10686,177783.83623407903
11106,151887.18168320382
11845,119014.37324569185
2439,294496.71501473524
5461,431070.51161611656
14559,198441.56162120326
10215,131295.28640353616
13566,278930.6667011062
16563,120944.33434447767
10492,245646.5451808377
13847,195120.53251213103
3607,197376.6114254444
2844,165574.79630102974
3499,140965.02878720275
7478,414811.6635279424
4728,290176.47285690263
10883,167416.0387607577
13602,83752.29744142607
3751,161868.14007984864
10299,181462.39239639728
13023,169230.63713429423
14498,198958.94963150675
13601,125556.64742277244
5787,140897.37692556332
7853,192690.24848183556
2429,291240.3971996952
2359,285856.05046314193
13926,173331.6745157983
4278,154229.34104701565
14307,244096.864184749
15677,344003.0228930308
9,129261.49772890206
12630,151803.6409456896
16428,415064.740327084
13285,194052.12795976008
7902,124425.35225540042
866,102830.09070759318
6077,155243.56698661332
4015,408989.3314063876
16350,176600.11790965233
14793,137194.1104335021
1409,155464.7092054602
5199,168710.6701892217
12036,309141.76484922995
9654,166431.72136378995
13106,210173.63304037997
11780,181007.49231381674
355,211165.71416278533
6247,151790.2036600174
1045,217105.99557223302
4019,281955.98706474353
2048,221920.34006794816
14586,82150.79753431886
6720,237803.08307822276
5509,126129.05316416924
8463,268235.59885594586
3202,256444.44671949287
6910,148225.69279234787
5701,344865.414780215
1,273602.8417647963
6853,165401.1162644759
5386,192015.40218902167
9251,213534.14453017447
8580,169612.48515605635
3644,201126.05109573866
3258,164232.0750473361
329,194789.52545559028
5038,188714.15016912724
2526,184135.78766955933
2082,303225.35078051256
11081,158798.13745506637
3927,214184.96817920497
12305,175517.1980820776
10975,218272.8698240753
2590,214593.45874725826
9337,156157.98573571738
9368,170054.58774641567
16111,149558.38227306382
986,413723.30263856106
426,173431.4791995855
10040,171417.56523542473
16463,154043.0026744448
3704,239744.2613035853
15406,278346.3705899522
10035,329939.7390026848
16251,128303.60432157092
9520,475010.9232280338
503,218266.9615666902
8260,255025.55886046658
14309,166516.17421149585
16054,340944.8768737783
3885,233641.89101680214
5924,145774.66731400936
12843,166868.13628365152
14300,119824.93913931903
12608,244089.11595115095
11437,141051.08154567413
9535,152594.76068085807
1528,181608.79549806303
11518,180662.87644697243
6401,218345.68829049263
9129,176594.90380223692
13069,168434.25847942982
16607,173216.79686148546
1473,243802.13223446457
6085,206477.2968817582
4067,238568.7404447177
9178,168358.55481248128
5090,139450.759492692
15046,268993.47406539746
13621,180861.20771538507
16065,227165.07513773293
1944,179674.96777150832
1060,246582.37617393272
1764,349363.2077098382
1705,179450.69068057256
9961,105480.93554418001
18,267097.8834303584
10371,95694.80874872748
13185,121322.72593991908
13139,281641.351041479
3161,294079.7038354002
11931,246885.88724306118
8759,180209.17308211653
12969,110492.59979464163
14329,268801.9380346652
3637,198325.4753385079
1165,106864.18280942299
9976,204492.86625376818
16490,205965.3971000812
2074,321353.61776380544
15364,387246.8514158797
11394,372169.7211979506
10222,246450.76728912006
5948,131321.6469558749
7494,184053.1620906889
6285,271515.23050855054
15220,160143.0526267231
3237,149529.85088724297
3528,203945.84935762832
6289,295012.33148876444
15784,175841.04858616693
15321,310488.6502063338
4562,146668.10982623117
6402,241726.32258865424
12688,202702.96925873397
3536,165563.6025358691
8426,128892.55713043571
12434,185195.56464473414
5645,220250.58439507903
15080,268604.33726933715
4677,183692.12954761728
9818,361589.40646196774
13496,172996.98952591012
15682,220551.3456357134
6284,242613.1263395506
14342,165780.51680522793
8109,199117.49778620584
14818,295093.8350095867
5724,92340.01207292857
7471,205125.699263183
14905,204091.23829120843
9719,327489.4403921792
10637,345044.01846014423
12838,153920.98175921402
15949,194467.86093309926
2334,236035.4258389179
3416,196431.24722615833
12303,193539.04740029882
528,142376.94860684156
980,182918.39629784317
1298,147868.38372458072
13728,181486.72729728578
10842,127441.91697067225
14596,110732.13323850054
1899,437444.87743031123
16380,288137.84427858866
7855,130053.82718511748
8147,220252.10724062254
11469,166434.81317830126
5779,66576.1767140786
3389,421512.03331506375
7885,203596.53518790167
5254,454167.6710844524
6383,132137.7285766433
3498,243083.2969146162
16166,387771.81284312054
2413,261718.904181831
14653,260718.8438906652
9345,151826.7628711111
13711,178744.95763776393
822,203840.0970190186
12640,222978.63536144583
11954,250069.3353936064
7914,360335.95588193636
7394,464094.52144328755
7354,177492.54543360337
13058,155141.93848858532
4836,228530.03968263193
362,141422.90144551056
9365,153151.3011681023
211,119568.86896451197
8543,166171.15337734323
188,191676.55329836416
14196,485712.625749946
7114,310777.84750163613
13431,223243.83328859322
12869,310837.7330610906
16681,337531.6608987408
16528,165333.22817450768
390,336740.8945596695
11752,171699.18481433223
4408,157725.65821869645
3315,174527.63688407396
16071,186356.291628921
16535,68288.50872293659
12463,231714.66259420253
12790,312491.4107860214
11787,148824.76207565266
14577,206126.49757524574
4431,259929.08937325818
10286,142553.8727611121
1676,333653.52783285367
13993,257113.85169890866
4761,201402.2245054259
14670,188268.7904501737
4795,200688.9608830735
15411,224910.72997282975
2909,75884.08616551242
8236,382328.2603183588
14017,153534.67295458523
13974,262479.9881098109
6513,179372.4875808851
7695,163750.50199749885
5286,196220.38044652433
4902,242123.3228162829
1124,321843.67919927434
10436,201827.66910284027
14749,287875.8190997279
2609,205151.753467805
14548,257537.97590205554
1566,133338.5694960388
3649,117712.81164613646
16101,259669.90027003372
13095,177378.98356553947
2779,188978.91014187137
14203,133537.27136069164
11019,154967.04485811878
7653,144204.16842876194
12835,189789.68046755754
9683,270741.32840956625
6955,123938.32695709828
11504,130127.5893701814
12110,171417.33630330683
237,220487.21032575605
2612,203305.51164115116
8855,273170.56643516925
8729,132605.3825542722
11580,193788.7288176776
13807,264815.63527985814
5375,264457.0973346849
16767,302543.1932497262
14540,219351.54895035998
255,322469.940980302
3586,180232.48055134836
5671,179280.74805777473
10311,371760.6751116493
13280,195279.30250252143
1788,159411.769500922
12128,180259.17433123896
3576,281809.7525462883
1285,213592.71008024403
13502,167611.43502812512
6518,220027.90194180762
1729,118158.15595347613
5398,163731.08458866668
12539,248597.8283254804
1476,189873.09405555655
5057,406497.8608033132
5133,236935.54937329594
2196,271083.89748310944
4041,185240.48568520852
5252,89832.89734117477
12879,180484.58859714118
13210,194156.40720411553
7390,335425.55019656284
15942,141541.15969955546
7054,139718.2420203065
14632,223883.27995882137
10208,243543.74400886364
14120,193653.33861182706
13607,210377.17142998116
9647,211732.81339948447
12134,165797.45915277512
8593,173551.07617610693
16231,120106.47785626297
12474,210529.36852765438
11640,139265.74686633988
1685,127962.5714398013
4474,174664.26951077848
15313,160304.7650667741
1736,124614.17507941132
16471,137012.8125965429
12517,215622.26533079566
15437,158740.14550811765
3381,199042.6084789592
16555,147550.36133284526
15738,179236.08581374123
2896,101094.93260252532
11356,312869.966707017
9734,207153.6356389991
1890,179399.537663505
15344,205694.0189979617
13575,143369.55109834514
14595,198688.69000535877
10567,201090.42124705043
12889,161147.71219340002
1213,208343.68300603703
8841,120292.05985975219
473,244831.96681573178
14853,185131.45585014793
15271,357367.7144642182
14191,281138.5016008526
12703,286163.4574329059
2649,233208.01385718133
14916,164682.96169427372
8975,126360.55445552475
12108,201038.51161089918
6070,162296.03638139257
15765,191705.08506849938
3713,137003.31749179403
1618,308766.22658844775
13874,198747.81198114768
4407,126259.7674210318
8550,180123.30943930373
15759,354499.92515224055
7808,142858.25179211402
1127,222184.51150164404
13108,346277.0622263475
4426,157983.69981316943
6175,315096.9088638167
7903,261500.6763950733
2076,89937.4905968692
9924,210643.15314751567
2322,162782.8898516451
13844,188730.02611801593
13871,141714.43270278393
5908,277622.20436051325
429,309710.53033743484
3443,125392.86318025447
170,172480.420245694
9879,258688.67756426864
15324,290267.1729542839
15616,176687.1382557025
14217,225505.77324055406
5262,186990.98284519333
13426,242538.05885599242
13286,176567.39972841172
10464,164113.35785346729
10881,238669.67664396676
12776,122342.02918738926
10664,172089.30220479183
15237,170296.7638335672
15999,236835.43797768405
4816,271211.087267964
13856,157941.04975353274
2701,247450.18635875912
635,199841.888865522
4016,195673.2016010065
64,176347.20533191133
4881,198037.2411723404
7017,304745.57023419405
7184,116443.93332149941
487,165528.9473049665
15897,319023.3876870138
11444,138364.41645783078
3260,179103.7408801394
3127,172541.28099147038
7899,155649.50097350535
5705,189026.51843355966
12960,228471.46513907152
4046,169158.72376966936
2190,292358.3973227065
15787,134150.7107413754
1926,232028.50902933843
3944,190014.9427112931
14709,257151.65243398646
13046,191443.11808644913
9845,279819.3597601989
7432,92172.42546715106
11524,193699.66900597012
6393,184340.53792386028
11323,152871.3193446778
10352,226450.06765351925
6811,372142.5703143192
2606,311595.74936261476
11660,395299.20756577025
8305,228724.37564072508
7357,203936.7483092596
14796,180195.99894950664
15587,199742.46174984536
2461,304202.7343487058
5605,214729.05304536503
6554,257585.85462872553
7662,250628.99565350753
11798,209211.05037523725
12078,189804.59551160777
1758,126253.98525024846
7661,343739.1069603525
3335,177550.3642890743
2854,197397.04976321477
16659,232097.53232027724
5241,274819.6024925505
16469,299973.32475041767
16098,197441.94712793562
15049,190233.07329723032
5152,94983.85009798285
2166,161287.09256374257
16465,202581.38020961106
1768,128027.48653725444
8744,243259.54621943537
10594,170996.54494005162
1339,140589.5463148754
6998,175209.39468574402
723,174215.6486096262
11357,146708.37975300808
4413,190508.724762977
5026,202253.55059328015
4412,212871.1647960802
537,153444.86635818201
10270,131966.6211365227
9571,251395.3835336932
9969,221465.51896883166
7822,66459.78724396678
6621,209997.34358842188
208,174662.29314848752
5195,187667.56095020496
7032,159709.86097637276
8263,182531.54174174927
14719,422592.9269657315
15622,172659.12045747857
4259,181380.57068320893
3085,250361.29152586922
172,174822.23269592927
7130,154121.03826972662
8767,166917.46119605744
3087,190239.23982853108
4089,248879.5706517978
11477,117136.01406061389
2246,209396.21327487362
1793,156277.55343554443
1630,224584.67089446605
1189,134446.68870712776
6050,268441.78677712986
8752,154388.4671476207
8963,243494.20311635538
9671,346796.87843980937
4820,154518.1483312183
4475,165499.7538946264
6396,199697.93869706808
8932,198221.5521074276
162,148690.42534806026
10847,103206.5173059062
5692,359583.37059973687
7316,242620.6989484978
5485,196757.7544826187
9780,332389.0743863806
7307,137904.47454921875
9739,217719.26611376344
7426,146610.89863884173
835,214380.8981424488
11744,243811.7276096819
11907,147902.41293011248
5684,184763.60704743635
10335,125496.61214431332
4466,233482.50337365392
11593,141009.80774590542
244,233708.59096627767
15205,294830.3363340382
6071,183828.94200080427
9455,502900.0821142993
15862,238497.32281557602
8165,261937.35292228288
5002,238170.61574652852
5922,248008.03821546017
16616,240945.85867671683
7615,227030.8504492954
7911,223497.87558429298
7748,209999.6438223528
11265,295967.59234184976
15820,174649.3983777085
6648,186546.4810845359
7117,236524.49644924997
10262,177664.48767828225
2853,188860.7609604313
4606,222469.6942334921
12747,142711.01097268556
3953,140473.87595735103
3552,199715.20629609976
2675,207343.0003166347
4611,173608.10027044133
2025,228810.51072458728
5424,204451.43394539825
8546,142360.39139515534
8875,146061.45963701018
2807,282916.1149462227
8578,232592.60341467801
786,345728.9604689259
3945,236720.76529106987
16733,134352.49420186505
16191,158454.7722179679
12669,176636.50563848246
10493,157226.40192739
6671,265759.68583668955
9330,204937.80099941007
1622,168944.7721101123
8713,192396.21483338045
8696,248544.0396684125
9187,269766.18303906627
14551,144913.2339741738
2646,281577.1744858182
9563,244768.4667445445
4031,152444.72577840215
5155,207622.86369970423
12116,314703.78515510214
3834,365338.27101138764
7785,187545.97408133303
307,183125.1190521893
13663,170312.26263460968
16357,130270.91755762961
10646,148438.38142772653
5615,169015.8923123959
4604,164160.31404297886
9308,192319.0788155472
16789,288491.41296514205
15721,197316.39697691094
4994,441748.38165720773
5454,151194.53213675605
4034,205773.96136174272
1420,299571.58487245115
6453,138511.29487225515
8167,184857.66234831503
11657,269982.4034722472
14356,352177.1915939981
2024,258613.2618917672
7701,100694.9218504974
6291,199579.70897596583
789,150121.5457442874
16315,259457.42685278732
3677,202137.33365184107
13309,142856.1415558111
2088,107803.12111725577
3707,173474.98006044055
5240,234288.64663208602
13197,165586.10152146308
3147,140233.53554531117
76,324230.2349243803
14287,154941.6187333272
7940,212805.65109602554
2515,97851.65964353086
4891,237214.231786241
7623,318084.3877744177
10671,318685.91136891086
13030,176461.78339256317
14686,266705.88276996237
13272,276406.91518503794
14954,278027.3744550132
16264,252080.16906887759
14461,226184.51952986658
13107,229199.72342359708
8740,327978.01014158974
2824,274135.58905505075
1645,145504.43189519452
15613,176473.88318836686
4803,211772.619596863
971,151539.6024477621
13952,176135.1999566499
3320,170551.69442284972
15110,151374.97395620454
2440,196068.01912137787
10462,147388.395817456
6011,297062.5518512178
9405,121985.66717860429
511,172951.36703937844
4141,226549.2491517011
11651,155894.21422157713
343,190392.4822226673
14750,225189.16574544794
3711,165247.62762474077
6322,165852.7683319853
6533,205679.56032560027
6089,197048.3889625011
286,342725.6079997617
7639,112144.8914640552
16722,186433.69766795586
9157,275562.9767587173
7137,303686.11356474657
6669,256589.9403456819
3326,302095.0180132963
5820,149476.4110235144
11604,211636.0101314988
16087,190790.25516711554
5327,158674.94917623562
13639,229687.22237800318
349,322898.4766031656
15181,354621.01619006664
4821,259165.73690364772
1740,183898.7736820998
3450,146522.93433157113
16064,99983.7121432554
1804,105887.03339228006
5296,145054.40946561363
5346,499479.72596000414
4723,411920.2661734017
417,173405.8043973256
15756,140304.10305649776
14090,176314.58286788402
14778,272775.29937877686
2560,160679.14291369816
12920,94315.29129140587
8249,155578.77813565335
7125,162076.41793851316
11732,153421.75197944074
13365,230631.39250274174
5361,410634.0845865468
15937,287459.7338983084
2591,182356.63710086717
15706,175361.23178256612
2105,230191.51272249743
7220,339199.5607794309
14562,210735.9723182018
6836,187778.45957562534
8180,215443.3559555444
4695,127920.07825884278
5783,310828.41533456306
4780,195251.00739879953
12504,188722.13207760913
